,id,0
38221,96866,0.007582254565387818
38222,96867,0.004504241731553758
38223,96868,0.019903944636138367
38224,96869,0.026264546669127288
38225,96870,0.028878091427276095
38226,96871,0.009251547635930548
38227,96872,0.024393635655694103
38228,96873,0.9551401921664444
38229,96874,0.00829784040314026
38230,96875,0.021934111524292088
38231,96876,0.01826357249913624
38232,96877,0.0857114631550264
38233,96878,0.045263956251276
38234,96879,0.010649974543863999
38235,96880,0.08320984712296395
38236,96881,0.9702063815327849
38237,96882,0.03144027277705999
38238,96883,0.04768406453314331
38239,96884,0.014903564485659984
38240,96885,0.0036333244901943056
38241,96886,0.004256055300639307
38242,96887,0.09379054167745714
38243,96888,0.043167635240696514
38244,96889,0.00864049584536066
38245,96890,0.0044326032553257105
38246,96891,0.010386563114488887
38247,96892,0.012038694302179142
38248,96893,0.01047674918552258
38249,96894,0.01114274307608462
38250,96895,0.08575964745328654
38251,96896,0.04637707647521058
38252,96897,0.016840676134831412
38253,96898,0.22229225751741882
38254,96899,0.177210658751097
38255,96900,0.27602524455103367
38256,96901,0.005110153277606258
38257,96902,0.02571325193559291
38258,96903,0.0010825728070315006
38259,96904,0.18419542145800458
38260,96905,0.025631934654502114
38261,96906,0.9580662917216974
38262,96907,0.020879344343923644
38263,96908,0.006184323774990474
38264,96909,0.06034372595064878
38265,96910,0.010507885626538626
38266,96911,0.05679211834742535
38267,96912,0.005110619328132012
38268,96913,0.020757062797761256
38269,96914,0.02457636546247764
38270,96915,0.03910965982101969
38271,96916,0.07895793009913303
38272,96917,0.2724088240902413
38273,96918,0.0015651280976668599
38274,96919,0.06763589082813803
38275,96920,0.17359575355098847
38276,96921,0.007044341167623382
38277,96922,0.017274212360686526
38278,96923,0.044824148176965554
38279,96924,0.01697454118796784
38280,96925,0.06655279548896223
38281,96926,0.01842989311183451
38282,96927,0.05123188705003601
38283,96928,0.02315361301826255
38284,96929,0.048252685010040236
38285,96930,0.007560695362373512
38286,96931,0.021522633074560312
38287,96932,0.01373259252915704
38288,96933,0.016356918505594616
38289,96934,0.06163691486286378
38290,96935,0.011866994716399508
38291,96936,0.042912146863028355
38292,96937,0.012500078263985578
38293,96938,0.008110670220679477
38294,96939,0.9781868117598755
38295,96940,0.05403922580683612
38296,96941,0.030181306514671984
38297,96942,0.005380403172782243
38298,96943,0.09881844918130653
38299,96944,0.013688599631965427
38300,96945,0.06820255990815206
38301,96946,0.9721806224531165
38302,96947,0.031295253536328636
38303,96948,0.02785386577197069
38304,96949,0.06541226222261398
38305,96950,0.0021296113663940236
38306,96951,0.031924653364940936
38307,96952,0.07191420895840357
38308,96953,0.07310147675121792
38309,96954,0.0028082861288944963
38310,96955,0.9209447280252565
38311,96956,0.03143481478396867
38312,96957,0.012309212764268775
38313,96958,0.0510954695873275
38314,96959,0.011458826706681424
38315,96960,0.013645240655589594
38316,96961,0.20839585228644686
38317,96962,0.03564084867338444
38318,96963,0.020996979125633856
38319,96964,0.011596620746298646
38320,96965,0.9793565533313718
38321,96966,0.9990988844100025
38322,96967,0.9595991534115406
38323,96968,0.05051293524802593
38324,96969,0.05335494983141365
38325,96970,0.11905708339431402
38326,96971,0.009174623225843417
38327,96972,0.004982793270861754
38328,96973,0.010422137737533917
38329,96974,0.02349024940347322
38330,96975,0.10089159527893336
38331,96976,0.013940579470291783
38332,96977,0.00923468872950944
38333,96978,0.014117040634177862
38334,96979,0.03773330190512839
38335,96980,0.013761622716347415
38336,96981,0.09635480712667212
38337,96982,0.05248421436447885
38338,96983,0.01764016081829683
38339,96984,0.9482507538740018
38340,96985,0.006117154076731159
38341,96986,0.17345541161551917
38342,96987,0.042940125858591874
38343,96988,0.021481890648265806
38344,96989,0.00592624001362824
38345,96990,0.007504488198487196
38346,96991,0.015560069884357985
38347,96992,0.015585510668631125
38348,96993,0.006033832744592015
38349,96994,0.14455053090197129
38350,96995,0.09571726264844209
38351,96996,0.002064407288671218
38352,96997,0.9939011786328146
38353,96998,0.0451341006558377
38354,96999,0.004259801372239369
38355,97000,0.004416289946713967
38356,97001,0.33536809169331133
38357,97002,0.04082521408282179
38358,97003,0.0454096807816023
38359,97004,0.002900154409401675
38360,97005,0.020990053303767988
38361,97006,0.00600027253534124
38362,97007,0.006616720450524693
38363,97008,0.044044656926139236
38364,97009,0.15028821526903569
38365,97010,0.012668028983982007
38366,97011,0.00694667613873332
38367,97012,0.005531088483032159
38368,97013,0.0037898446658237665
38369,97014,0.015103204313936906
38370,97015,0.031667739181688415
38371,97016,0.02832152313753732
38372,97017,0.0131889703969019
38373,97018,0.0594338228317107
38374,97019,0.06644862170448855
38375,97020,0.012089292894555551
38376,97021,0.017825763921117555
38377,97022,0.8933917061517822
38378,97023,0.01519810163681015
38379,97024,0.007817807126292396
38380,97025,0.17569070069059695
38381,97026,0.018839520024118928
38382,97027,0.0051139317118914064
38383,97028,0.011652725069514397
38384,97029,0.04772628366540682
38385,97030,0.08843442504777545
38386,97031,0.9974115879183174
38387,97032,0.015987705077396875
38388,97033,0.04292433928012129
38389,97034,0.011522090906251913
38390,97035,0.006402711772713062
38391,97036,0.02234741785185298
38392,97037,0.03732452563993886
38393,97038,0.9272821646587753
38394,97039,0.08886575590403624
38395,97040,0.032785942047885076
38396,97041,0.01690197767205736
38397,97042,0.023023949896755918
38398,97043,0.004831084625317474
38399,97044,0.007927407487239146
38400,97045,0.1383189348889508
38401,97046,0.027524584466179374
38402,97047,0.013077008081738067
38403,97048,0.010847922643507452
38404,97049,0.022998514117352806
38405,97050,0.22682350981138602
38406,97051,0.9924964079206455
38407,97052,0.10105234368194375
38408,97053,0.009339348595632478
38409,97054,0.12387344444726774
38410,97055,0.25483449907765104
38411,97056,0.0028787211347853733
38412,97057,0.01903533848448043
38413,97058,0.6828090854773938
38414,97059,0.04453365459023434
38415,97060,0.024194078099011907
38416,97061,0.03634617721247804
38417,97062,0.011802287814958965
38418,97063,0.01807952286332121
38419,97064,0.006449992426312385
38420,97065,0.05912605694378732
38421,97066,0.012048916172142278
38422,97067,0.013236101237339466
38423,97068,0.0031119868993688383
38424,97069,0.022409740879412363
38425,97070,0.9957671387196576
38426,97071,0.9589365253355618
38427,97072,0.027020251818382756
38428,97073,0.03934547957367749
38429,97074,0.1564812654314104
38430,97075,0.4861660503667141
38431,97076,0.0063003291214784865
38432,97077,0.0785913788141842
38433,97078,0.05548416653026656
38434,97079,0.03913474017923402
38435,97080,0.00691101869842361
38436,97081,0.9886525965743533
38437,97082,0.03326221756963202
38438,97083,0.016683252004660826
38439,97084,0.022812501966823856
38440,97085,0.9056122563788048
38441,97086,0.010154313916312253
38442,97087,0.03920791487610692
38443,97088,0.020707652785312128
38444,97089,0.14304566187274817
38445,97090,0.0805577035506432
38446,97091,0.9701070476723878
38447,97092,0.9314059029492319
38448,97093,0.09545259737576521
38449,97094,0.03320803171995365
38450,97095,0.01340389218812142
38451,97096,0.008028569399505973
38452,97097,0.9974807548804714
38453,97098,0.005547971122185775
38454,97099,0.01318643029212461
38455,97100,0.011925997153618747
38456,97101,0.019635049663008986
38457,97102,0.034454108880567096
38458,97103,0.030511970312478293
38459,97104,0.9927045955014554
38460,97105,0.03912583393210003
38461,97106,0.036034574615867544
38462,97107,0.024078885600531695
38463,97108,0.1777028968901319
38464,97109,0.0081740573118901
38465,97110,0.004839101866680443
38466,97111,0.1307557744203638
38467,97112,0.014557397177619981
38468,97113,0.00401510478625011
38469,97114,0.01989072154462188
38470,97115,0.9652861740547326
38471,97116,0.027305388624224453
38472,97117,0.09726675449243766
38473,97118,0.0026824470255573593
38474,97119,0.06688384288016505
38475,97120,0.002252590721569273
38476,97121,0.010187035589162376
38477,97122,0.010742682319684659
38478,97123,0.049946609217848215
38479,97124,0.928474874707755
38480,97125,0.07153885162769431
38481,97126,0.0687656474136163
38482,97127,0.040054115678221626
38483,97128,0.004983360575083944
38484,97129,0.009095722324859258
38485,97130,0.0027265905837578997
38486,97131,0.019051240775002944
38487,97132,0.011839811328542517
38488,97133,0.010224875433030309
38489,97134,0.034420397220742326
38490,97135,0.12216291531867686
38491,97136,0.0038410991302918825
38492,97137,0.018898638157975687
38493,97138,0.014903100188733642
38494,97139,0.010367749438567272
38495,97140,0.09158429404512469
38496,97141,0.019065430624785558
38497,97142,0.0025657617483396014
38498,97143,0.9999321083475265
38499,97144,0.019202974793201637
38500,97145,0.9412711152105625
38501,97146,0.06671711337269606
38502,97147,0.005126052909537705
38503,97148,0.021915846873195678
38504,97149,0.033993666873625726
38505,97150,0.018570330619511792
38506,97151,0.979278761094925
38507,97152,0.021217867783058626
38508,97153,0.018917053274598868
38509,97154,0.01911995296372872
38510,97155,0.009942956565054974
38511,97156,0.008093161011878769
38512,97157,0.0574341309116968
38513,97158,0.9082513793235762
38514,97159,0.9045361410028991
38515,97160,0.021469131080948098
38516,97161,0.14254648847580495
38517,97162,0.0050878015775017195
38518,97163,0.009001032104953312
38519,97164,0.023919836134065474
38520,97165,0.011673620654802788
38521,97166,0.006849074497681533
38522,97167,0.030649873061411165
38523,97168,0.007691164105024188
38524,97169,0.0065170153142349255
38525,97170,0.030550629511130585
38526,97171,0.041411838562568325
38527,97172,0.022027138911793354
38528,97173,0.01651431365138506
38529,97174,0.027116388158101443
38530,97175,0.016419121661700977
38531,97176,0.004430113789451225
38532,97177,0.0670859167267299
38533,97178,0.0389493405664446
38534,97179,0.7231881770409619
38535,97180,0.027307963355530294
38536,97181,0.07142036519903948
38537,97182,0.02850551455408716
38538,97183,0.0923031040547442
38539,97184,0.25396883920436125
38540,97185,0.011728009928440019
38541,97186,0.2822245049319227
38542,97187,0.10345719354603025
38543,97188,0.005193349486205988
38544,97189,0.003463477500878586
38545,97190,0.014708708491143176
38546,97191,0.210956072697847
38547,97192,0.039015733459997586
38548,97193,0.03560348601296107
38549,97194,0.9329906900422231
38550,97195,0.024282785762343384
38551,97196,0.0791235416903679
38552,97197,0.004832401027540172
38553,97198,0.03717895054917427
38554,97199,0.02480872204956719
38555,97200,0.0022266404464600224
38556,97201,0.005819009957838615
38557,97202,0.08666298958734493
38558,97203,0.11872882004808784
38559,97204,0.007479782910342744
38560,97205,0.004287661584983034
38561,97206,0.05760465016252373
38562,97207,0.002391664995508154
38563,97208,0.08140718696611986
38564,97209,0.001861628719896078
38565,97210,0.02904891128189329
38566,97211,0.0030659433704085894
38567,97212,0.02817791024181101
38568,97213,0.07196728707061262
38569,97214,0.0052758573772297545
38570,97215,0.01993814898428829
38571,97216,0.2910656683134354
38572,97217,0.034088760041977036
38573,97218,0.005451171762654431
38574,97219,0.491984880663714
38575,97220,0.5855171732393449
38576,97221,0.05681826572303054
38577,97222,0.044884635813577455
38578,97223,0.06352826786268347
38579,97224,0.7998357491051304
38580,97225,0.03699325692126713
38581,97226,0.014233313831587591
38582,97227,0.030640240654681336
38583,97228,0.029382749385164535
38584,97229,0.01924779351886105
38585,97230,0.03099061403988671
38586,97231,0.9351290030910216
38587,97232,0.09481362140097617
38588,97233,0.031907108338114804
38589,97234,0.940262776348542
38590,97235,0.026145208773833528
38591,97236,0.9973424053684312
38592,97237,0.008141952278143901
38593,97238,0.001689439150836752
38594,97239,0.0017607370284124363
38595,97240,0.011003539938564733
38596,97241,0.006796979493475479
38597,97242,0.015604701695521332
38598,97243,0.17492274703354466
38599,97244,0.047489014287412944
38600,97245,0.04861044178899653
38601,97246,0.0029439872269111295
38602,97247,0.05228267430567543
38603,97248,0.003442626690642053
38604,97249,0.006582645649750608
38605,97250,0.002208595680002669
38606,97251,0.8649505814960092
38607,97252,0.12998119404166006
38608,97253,0.02707510367053539
38609,97254,0.020845283523438216
38610,97255,0.058365475611754904
38611,97256,0.12772447525294592
38612,97257,0.03182527167617559
38613,97258,0.09126591620420145
38614,97259,0.03301049618353689
38615,97260,0.01642647533056141
38616,97261,0.9631175677713031
38617,97262,0.19365935293614925
38618,97263,0.03489753969937624
38619,97264,0.019122715692494328
38620,97265,0.9715661143644992
38621,97266,0.14657531734160165
38622,97267,0.23142865870554688
38623,97268,0.008456174013967397
38624,97269,0.03830416663234939
38625,97270,0.030564915387434638
38626,97271,0.9600352261238854
38627,97272,0.06368578088139315
38628,97273,0.027326332925375535
38629,97274,0.03696618827294695
38630,97275,0.013956472610560988
38631,97276,0.9521085676003848
38632,97277,0.012516886510208656
38633,97278,0.1385996945522014
38634,97279,0.014547945336682933
38635,97280,0.0346415482314601
38636,97281,0.115712829731942
38637,97282,0.03331505682294512
38638,97283,0.006635101479295218
38639,97284,0.03808717480232369
38640,97285,0.013710412969975373
38641,97286,0.005751639950650967
38642,97287,0.02282673930585977
38643,97288,0.046131164492344154
38644,97289,0.9653982995627746
38645,97290,0.04337293442424573
38646,97291,0.04958067441654869
38647,97292,0.009673055324297412
38648,97293,0.008973143312994867
38649,97294,0.022403265805431588
38650,97295,0.9945435702336578
38651,97296,0.8290530611703805
38652,97297,0.07675367843569643
38653,97298,0.023512818519569826
38654,97299,0.05957591877050901
38655,97300,0.09647820455884261
38656,97301,0.00777755815945789
38657,97302,0.005731916752319086
38658,97303,0.030129168436897225
38659,97304,0.03260558255624386
38660,97305,0.04144176099324758
38661,97306,0.01210749894240371
38662,97307,0.015120190616122521
38663,97308,0.008494884763909194
38664,97309,0.011847947723977913
38665,97310,0.07444784684862862
38666,97311,0.9420791877272793
38667,97312,0.013804150693892714
38668,97313,0.6590402123971862
38669,97314,0.02719398035437596
38670,97315,0.01656727088115514
38671,97316,0.9920711583428754
38672,97317,0.019292470968368048
38673,97318,0.02814699782790503
38674,97319,0.06709744641034532
38675,97320,0.03084548535113413
38676,97321,0.09978677432042395
38677,97322,0.02544226667335903
38678,97323,0.05723873281660257
38679,97324,0.020766102394769125
38680,97325,0.05723302708773178
38681,97326,0.11866040770127335
38682,97327,0.0037146996164623487
