id,loan_status
88554,0.002770963951155597
88555,0.030640100170509155
88556,0.0075725010055628685
88557,0.011663524701528365
88558,0.09267688596980685
88559,0.0462030385414854
88560,0.019099030701368928
88561,0.004861135544724549
88562,0.07892021032958253
88563,0.09879475945043877
88564,0.07158432685751895
88565,0.018558518516074443
88566,0.0059408876311016585
88567,0.06837480419003264
88568,0.9937753529656796
88569,0.0342466745875214
88570,0.03334985705222205
88571,0.9454024923663743
88572,0.010586129358468426
88573,0.02331064067825509
88574,0.9434727811315029
88575,0.008720535007522054
88576,0.0220529764326254
88577,0.0013709865924612728
88578,0.01492247649504984
88579,0.02334788008496305
88580,0.08268848808745345
88581,0.04500420180781062
88582,0.012392666977817471
88583,0.22093411815930175
88584,0.004513446650532056
88585,0.014761986232870507
88586,0.5364782795347847
88587,0.005989930189146244
88588,0.03155138047979569
88589,0.009624054563717054
88590,0.01395497743530709
88591,0.12919040128935633
88592,0.017883882389947984
88593,0.0033973144918509413
88594,0.0034900930444271214
88595,0.03373919306247801
88596,0.022666739215191332
88597,0.013923494013273254
88598,0.011557574512555954
88599,0.04766679258303655
88600,0.005212764590789443
88601,0.039380781470611755
88602,0.04579291521520945
88603,0.022761637873526155
88604,0.027615500136395733
88605,0.07801949841339101
88606,0.012694775630517635
88607,0.9456042915699276
88608,0.0178255022624787
88609,0.05528913712440385
88610,0.12513963696303523
88611,0.013055058965376174
88612,0.03830189803985509
88613,0.0113711109942286
88614,0.023100947797190366
88615,0.004349596786708629
88616,0.9702001949737654
88617,0.020749368756696276
88618,0.012482720834611742
88619,0.007537820705765718
88620,0.01188938438510805
88621,0.059349357064150815
88622,0.005577109272115685
88623,0.0036524840361154155
88624,0.05071813774244305
88625,0.04916305042886147
88626,0.0018721616485422453
88627,0.9824580788035145
88628,0.86809182603533
88629,0.0028014713643251276
88630,0.004800545613198697
88631,0.04252811832025676
88632,0.014197364956517773
88633,0.01622974767781721
88634,0.025050439084864665
88635,0.04956224579383056
88636,0.015862238625810904
88637,0.07808130870381727
88638,0.006980896143004004
88639,0.01863542518350445
88640,0.009867251300867253
88641,0.006218126216187875
88642,0.008015121055322127
88643,0.14087428063705648
88644,0.13365278691177698
88645,0.34132752806333705
88646,0.007217215433242401
88647,0.017419400417093514
88648,0.011678609910732
88649,0.21502438882254854
88650,0.0730317830395348
88651,0.16717733490559714
88652,0.029817994730429963
88653,0.009001989692292975
88654,0.15023551145278286
88655,0.031767062904608255
88656,0.09569726259386813
88657,0.0018825149345765785
88658,0.005411771388477752
88659,0.0789850688883478
88660,0.044042054109064754
88661,0.029022026342336575
88662,0.01296900350440324
88663,0.027747661847028225
88664,0.027798340059917
88665,0.11265566178553006
88666,0.03815199111511039
88667,0.11909550243073075
88668,0.012028590614638868
88669,0.008985413074283854
88670,0.015467924725505733
88671,0.001749857607317079
88672,0.002647331382001342
88673,0.14121705604064613
88674,0.006528917419800624
88675,0.9675795966875048
88676,0.0055624814069755385
88677,0.0010956801586937824
88678,0.2459042151590991
88679,0.32534659213866296
88680,0.02520910429558771
88681,0.010845370293976567
88682,0.029228404014335598
88683,0.01068221518982351
88684,0.04636583556740026
88685,0.9943771633212752
88686,0.07941234256128078
88687,0.03764334366560906
88688,0.05157603880331949
88689,0.010829650928911928
88690,0.9377836396835424
88691,0.022691282012097098
88692,0.053348341531003964
88693,0.9963199318802332
88694,0.10049362285663536
88695,0.010898748153790414
88696,0.14878288691083916
88697,0.8986452155520672
88698,0.05796511032225261
88699,0.012962898974641422
88700,0.032487772577745995
88701,0.06445835463063238
88702,0.002846121940602739
88703,0.04100177865195063
88704,0.013945123379120194
88705,0.08033658093661193
88706,0.9784096503148181
88707,0.959972899922083
88708,0.06418693325030052
88709,0.020885009820946973
88710,0.032568261444502006
88711,0.01202432784651137
88712,0.04502927733578887
88713,0.9673105076916108
88714,0.005965208494656469
88715,0.0707442600318836
88716,0.04182162166996961
88717,0.0032681330625211743
88718,0.05774760845514238
88719,0.027810616622322787
88720,0.09518793717362321
88721,0.03582037622494706
88722,0.007266941294773915
88723,0.012816275688553156
88724,0.01451464459072639
88725,0.044157146818323605
88726,0.00795214579677444
88727,0.0894987248519728
88728,0.6006641313396651
88729,0.0029849574437590134
88730,0.030260067931452313
88731,0.1302726067311346
88732,0.5509852359050736
88733,0.034784758910934514
88734,0.004669776626925041
88735,0.029842810128123565
88736,0.002772596503795358
88737,0.027689558582092856
88738,0.030927241569010822
88739,0.949920563395845
88740,0.03779782942464593
88741,0.9910333816413626
88742,0.01327656387010561
88743,0.8006520279916879
88744,0.028893647502345014
88745,0.9984748097753248
88746,0.016421968924322856
88747,0.029588213739569838
88748,0.9303729333915759
88749,0.004934831840366086
88750,0.04295967697182244
88751,0.0059137080663062775
88752,0.05047680497356772
88753,0.010459422161821972
88754,0.13171941343607788
88755,0.0422286955472461
88756,0.11171089221946637
88757,0.002201326919445241
88758,0.014416815478295045
88759,0.26693491246288276
88760,0.623851598826281
88761,0.013278074959167373
88762,0.010651477582232676
88763,0.9372701582509889
88764,0.008977595384447444
88765,0.027577627656014993
88766,0.9285550190703077
88767,0.09220713291518022
88768,0.9392009909669424
88769,0.04303566124413318
88770,0.02720365532219718
88771,0.007443045668801261
88772,0.18939743582573068
88773,0.0045737288428011
88774,0.179267199754742
88775,0.03931813186287322
88776,0.04588954363047123
88777,0.9101883903732982
88778,0.004757214857766818
88779,0.018589507596383094
88780,0.03793639212354544
88781,0.008247816351791008
88782,0.014798627267814002
88783,0.060675916062152425
88784,0.007815372732054616
88785,0.0035168668677942817
88786,0.004042867844590738
88787,0.9784134497049358
88788,0.41040148549782
88789,0.06324442631582099
88790,0.9631954020068519
88791,0.001851067749002248
88792,0.014013472524509142
88793,0.06286380394467098
88794,0.12983679092830577
88795,0.08994502452555746
88796,0.016288169733003635
88797,0.0038552981715416247
88798,0.002907411662024521
88799,0.006262672921070081
88800,0.05105861662169582
88801,0.0036927172980392576
88802,0.004334514147615106
88803,0.989237739136656
88804,0.055142358431150285
88805,0.034865516160866465
88806,0.009391039958749117
88807,0.009994680780509088
88808,0.04326333055855964
88809,0.03305301169867319
88810,0.014273772957796766
88811,0.879174385206044
88812,0.011862787855526259
88813,0.02900002768138335
88814,0.009770446141941783
88815,0.006349899461647907
88816,0.011873050358723337
88817,0.020069290341769307
88818,0.0155306773296541
88819,0.05028463203905844
88820,0.007302034576247373
88821,0.0868490024126178
88822,0.04846562140581256
88823,0.03018150318838125
88824,0.021828909105139124
88825,0.04799833225785672
88826,0.006187150443298068
88827,0.11678465193567435
88828,0.003837402672020898
88829,0.23380337155521197
88830,0.003782803611342155
88831,0.027007494909229466
88832,0.02599125070667777
88833,0.02314279499845401
88834,0.4112941845116505
88835,0.0899100990994738
88836,0.01890932583885385
88837,0.016482346303542502
88838,0.0546316627282596
88839,0.033780300770387954
88840,0.8889935530426807
88841,0.8811629088580337
88842,0.02636731524540907
88843,0.03218924303260099
88844,0.056395247485684696
88845,0.018297360424849942
88846,0.9699345970416304
88847,0.009852639592593483
88848,0.009720681319382501
88849,0.03214953641444653
88850,0.9742501385250762
88851,0.9310069058458236
88852,0.044021085349904926
88853,0.007483430346869389
88854,0.05288687734757333
88855,0.0037380999857490817
88856,0.005840757272007502
88857,0.9105752047083909
88858,0.00904810501054566
88859,0.009027053398853927
88860,0.009684114212685621
88861,0.056789311962778116
88862,0.7944515689187506
88863,0.011684929814040271
88864,0.010156757324726047
88865,0.051007861236386
88866,0.9887037842273709
88867,0.01073718255310779
88868,0.022089734784294244
88869,0.08894367642992651
88870,0.027190886879208422
88871,0.010092429507336464
88872,0.011550337852913
88873,0.020758135232993646
88874,0.9446241647191536
88875,0.004192028668273427
88876,0.0586732570468167
88877,0.0026697447742658094
88878,0.005332056323304383
88879,0.0036824266039269284
88880,0.013728947780918564
88881,0.9964182836891721
88882,0.05353204599999738
88883,0.014073174927952839
88884,0.0034347670141690162
88885,0.9641377158852649
88886,0.008619221226603793
88887,0.08516944887721857
88888,0.021955429352790677
88889,0.061102131532105024
88890,0.004671702168073841
88891,0.06680662755131196
88892,0.008137465506090137
88893,0.00943128808936211
88894,0.001780582682632803
88895,0.18643479171544997
88896,0.013245757763447209
88897,0.019640345490854874
88898,0.042988853115288876
88899,0.005162610084207585
88900,0.039228687763541756
88901,0.018084740386665025
88902,0.14036359960615488
88903,0.016278083850714525
88904,0.018002541744360993
88905,0.9622758815805795
88906,0.0022254923281813076
88907,0.9775064197247
88908,0.0038993605779594634
88909,0.9833609905107624
88910,0.09108704949482407
88911,0.6514204462389421
88912,0.015940200797822365
88913,0.0029026374370479994
88914,0.005111859167476128
88915,0.020219371118309043
88916,0.019374405108215045
88917,0.021129127511264407
88918,0.1251159952440229
88919,0.006677653147232769
88920,0.08526904284221497
88921,0.09718456288924142
88922,0.9878816144501518
88923,0.023923955194632036
88924,0.9951822076258287
88925,0.03790883527955546
88926,0.004853754444919531
88927,0.007901692272534606
88928,0.00387434094510936
88929,0.9327935007550306
88930,0.014114324346245473
88931,0.892347711460024
88932,0.02154627381148179
88933,0.00601979747891532
88934,0.03187901692800599
88935,0.011647770676277373
88936,0.2558987496428221
88937,0.04947057047490492
88938,0.06149514985438637
88939,0.9609987559625865
88940,0.03702014629468127
88941,0.010914306461638176
88942,0.11940608568821466
88943,0.02608323941022515
88944,0.011471101190501274
88945,0.06897530578072202
88946,0.22242719075751485
88947,0.00722178920606141
88948,0.011100861517346898
88949,0.43661230327213296
88950,0.0063445527356167574
88951,0.10957451935032726
88952,0.0037488660142169896
88953,0.0052265885029832
88954,0.011754200023668344
88955,0.01604793174270269
88956,0.9622290465024076
88957,0.16255270611200479
88958,0.4206893194194889
88959,0.0909639055330268
88960,0.020129328941739744
88961,0.019454847608171684
88962,0.018271921670634624
88963,0.05488516389728798
88964,0.002922130785150947
88965,0.9963386614808464
88966,0.009639616283219066
88967,0.02916421505121344
88968,0.1693159689258875
88969,0.961273818674088
88970,0.03190685027309116
88971,0.012592849994195443
88972,0.10144299504510519
88973,0.02590888096642656
88974,0.06522672741139994
88975,0.058459772395548656
88976,0.005995530827315462
88977,0.915247221796935
88978,0.007138649724992499
88979,0.022090633095100405
88980,0.022880302462281395
88981,0.07138614924871589
88982,0.9949080173401297
88983,0.8262093259800661
88984,0.004024512163889442
88985,0.029218646091252236
88986,0.028928841056620542
88987,0.006691126296538956
88988,0.028562421342175248
88989,0.010634468463794572
88990,0.9860523811631127
88991,0.1399804067629206
88992,0.005904870605738477
88993,0.15937323081223465
88994,0.04024649602810296
88995,0.030051865288829614
88996,0.08276070119186556
88997,0.027060193910766327
88998,0.005938381199587397
88999,0.00883188354783329
89000,0.05250946747489811
89001,0.019514395076839587
89002,0.967660561060412
89003,0.09381767864219567
89004,0.7674084226532165
89005,0.09740195055035893
89006,0.00392574831473522
89007,0.030020351952183326
89008,0.9400483561257797
89009,0.04592331632506795
89010,0.015045287266067825
89011,0.014101159656646567
89012,0.043080880006518454
89013,0.9899247252517964
89014,0.014788475254699772
89015,0.08970084233051683
89016,0.006596238950549763
89017,0.8748240209020599
89018,0.8191709573423984
89019,0.06635789022254056
89020,0.9426172801536026
89021,0.007367612418157507
89022,0.009441321720134427
89023,0.03169401445817614
89024,0.027237544450492833
89025,0.03363162213783786
89026,0.013111158352558576
89027,0.9992952385230195
89028,0.0036519988240233474
89029,0.00841034663093489
89030,0.0021911563079032572
89031,0.08315922155888257
89032,0.009632618706280812
89033,0.021295336691531185
89034,0.9109609837707657
89035,0.024198823773832517
89036,0.026977210298821386
89037,0.004482677529047678
89038,0.0799860822394292
89039,0.1857362207624686
89040,0.9142262699899065
89041,0.007744124364109674
89042,0.008653904893035745
89043,0.0054357026064979575
89044,0.021494034725487894
89045,0.004759570092873259
89046,0.005200898814910447
89047,0.9425333571327191
89048,0.019718834977107705
89049,0.8731727913957489
89050,0.009241455733365208
89051,0.08878495332943205
89052,0.02111793434773237
89053,0.04488581999169888
89054,0.004116858695119287
89055,0.022005649325990896
89056,0.0040728713541560504
89057,0.010840102550397837
89058,0.025985199191476394
89059,0.004871544607770307
89060,0.008236058018048517
89061,0.1045843833254004
89062,0.9970029638153683
89063,0.006829195782035716
89064,0.10251288800368186
89065,0.0019564092867847935
89066,0.9404733639148191
89067,0.038410386598088826
89068,0.0322558863388272
89069,0.01826658264473803
89070,0.984418849556669
89071,0.013849175204836032
89072,0.026855777848700926
89073,0.032362300436163983
89074,0.003404219942092287
89075,0.01135221109383188
89076,0.04763283099164591
89077,0.014420888320109486
89078,0.03714330111933246
89079,0.00812866976319956
89080,0.0033800028503875586
89081,0.2144945609962403
89082,0.01786364066136269
89083,0.03974726750505229
89084,0.01029281532819378
89085,0.019397916285704038
89086,0.07245107972070214
89087,0.049560274150703264
89088,0.9673720139200997
89089,0.010251111689983664
89090,0.06924098800737238
89091,0.028263378749863868
89092,0.013632297450138605
89093,0.04001013862002136
89094,0.016137489670949648
89095,0.009484754615666476
89096,0.253823240413615
89097,0.0075319882590231275
89098,0.005969967695892276
89099,0.009730338511180263
89100,0.061152467058518616
